id,url,type
11401,https://docs.google.com/presentation/d/e/2PACX-1vQYznWCRSdl660fiidvSISKDZvkAO-vrqd2vmWhOz2GvGlhENqYXkRgTyeem9P7g-ZDJJtdgpionz0E/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
21899,https://cf-ipfs.com/ipfs/QmW2aezxaErtvqPQnYV3YY7JLRmBEum1aGFRNbfMHmF6oD,1
3631,https://tracking-poland.pl,1
8757,https://docs.google.com/presentation/d/e/2PACX-1vSJjcGt8HpxoHGeyXYKDe8QUCsT54UQXXh1vOM5z6-YU-rMw3tr4-7fZXz2l1a0jM0pFSHO4a_fbtda/pub?start=false&amp;loop=false&amp;delayms=3000,1
10644,https://mail-103633.weeblysite.com/,1
660,https://aol-mail-108291.weeblysite.com/,1
22109,https://www.anrdoezrs.net/click-6361382-15020510?url=https://cloudflare-ipfs.com/ipfs/bafkreid36ktrai2vdrovkhvxcmnnx6plnyaejnmras44goeeyy7kj6x4ma/,1
1097,https://telstra-102998.weeblysite.com/,1
2430,https://stop.dbs.fund/,1
15361,https://moonveda.com/c1/CoxLab/web/login.php?web/cox/SignOn,1
23314,https://usps.bbbabcf.com/,1
7592,https://yahoo-mail-106245.weeblysite.com/,1
16292,https://login.usspxq.top/pg?do=index,1
3497,http://lnctagram.com/?i=1,1
12500,https://bafybeibezj3hyup2az3u657iy6nijblr25z2zxuvjfzoiklse6wr7b35zu.ipfs.nftstorage.link,1
11710,http://bafybeihzus6c4egogjb25ghuoyulrnwmnlimik5wvmdtycrrqvhrqavpwq.ipfs.dweb.link/,1
12610,https://usps.posthelpna.com/,1
16738,https://bafybeifunv77jqkr4webcjki56lnbfykk3ycnzqrugpamtdutxoub2cooq.ipfs.cf-ipfs.com/,1
13769,https://shawnotify.weebly.com/,1
18121,https://webmail-105036.weeblysite.com/,1
14325,http://usps.com-pqzmdj.com/,1
14933,https://tacking-uspst-nc.com/,1
12847,https://cloudflare-ipfs.com/ipfs/QmYfnZCnJBhENmKqXQQ7A9wHAoUNX1LS3F1QiF24iy3Vcu?filename=Monoto.html&_knopii=1&websrc=p5MjTcgOPhIpF2uqHizevxakYj0uY6c4fMfvWiedGhZFRcLJYGqa9K3N4YX9n5SpOPocGvlHSHvyWdG0SIi2I2YaJMPMMm08b3wqDQcYFKHjbNhVryX4NOtqspYfsLsKA2eQiSyn5G4X9OosGSzWu5sYH6mwtkXqkbNwRKVc0W66N25eiZJjdV19Od1FaWb38qOTXABW6o997cqZbvJdlqyAmMbYteqBW0J7WFBbe7EaMF5dNyT1imsuRdFKc6TTJ32Kho&websrc=p5MjTcgOPhIpF2uqHizevxakYj0uY6c4fMfvWiedGhZFRcLJYGqa9K3N4YX9n5SpOPocGvlHSHvyWdG0SIi2I2YaJMPMMm08b3wqDQcYFKHjbNhVryX4NOtqspYfsLsKA2eQiSyn5G4X9OosGSzWu5sYH6mwtkXqkbNwRKVc0W66N25eiZJjdV19Od1FaWb38qOTXABW6o997cqZbvJdlqyAmMbYteqBW0J7WFBbe7EaMF5dNyT1imsuRdFKc6TTJ32Kho&dispatch=729&id=037667,1
1584,https://bt-btinternet.bitbucket.io/,1
41,https://obwkebd1.xzoy.my.id/,1
3740,https://memtamskwallet.gitbook.io/us,1
8611,http://link.expireinvoice.solutions,1
11685,http://f16.hkwordpress.com/wp-includes/js/DDH/GlobalSources/,1
2232,https://docs.google.com/presentation/d/e/2PACX-1vS3t8-IsB8Sew8-M1y6Lz7V9tIUl8lp9FAYHH_8yinK5TcOh-53-FsfCljK-4JAZwUCPrqs2tNkuJPB/pub?start=false&amp;loop=false&amp;delayms=3000,1
22988,https://usp.ussplg.top/index,1
7071,http://netfimarketing.com/4e000b8abuea6d4606la2bf4342l73630d26.html__;!!OepYZ6Q!650JHcnPaIVyIX990ORiYzK53kI7ygDjP_gn1qfG748rSQyrbJsv1qDP4HcJFGSbFu-BgIxGMfOMgGOfCdtAbUZt3w$,1
23052,https://manuel1-qfbut.formstack.com/forms/owa_gov_br,1
374,https://e3joioi55.ukit.me/,1
15209,https://docs.google.com/presentation/d/e/2PACX-1vQDrz_mi5VwB5bZhggXE0-I4gDim2pPRmywLx9JTt8CzMbWSkNfpeVoHb_8S77EcVJ01VJ51_Hr1-uo/pub?start=false&amp;loop=false&amp;delayms=3000,1
11202,https://shcholding.com/.rs20/2024/bS5sb2Nhc2Npb0BzdGFyaHlkLmNvbQ==,1
3081,https://rc3vees.whatsmapp.download/down/cXswqPx,1
5702,https://business-ads-support.com/utDCGMqRPgLD66i85jLJFKr08TXlvONQ7hjEUAlzGX2CUaBPkcoQNFHMpuXL9Ar6HBBr1NRxAK0lKr0VTrangdau.html,1
10670,https://jimboayu.com/webmail/johndoe@example.com,1
11565,http://steamproxy.co/id/Jerry_DB,1
23171,https://garenart.com/wp-admin/images/z.php,1
2564,https://psin-help.com/,1
22948,https://usp.usspbu.top/,1
4808,http://www.vip556622.com,1
16839,http://365aaa.3e6n5a6m.xyz,1
3611,https://www.trustwallet.drisolar.com,1
7439,http://inc-105697.weeblysite.com/,1
10628,https://my-site-100156.weeblysite.com/,1
6167,https://good-host-ejcvk.surge.sh/checkpoint,1
21310,https://cloudflare-ipfs.com/ipfs/bafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi/?data=samples@sophos.com&amp;subf=Transport-Label.pdf&amp;file=Waybill.pdf,1
13032,http://bafkreif7t2wga5odwbiypt6eyz5nu4l7tqn4ozu3hbj2jdllldmjj4xote.ipfs.infura-ipfs.io,1
58,https://t.co/xULjMqtT0a,1
6024,http://whatp-cvdsmazei.terbaru-2023.com/,1
18524,https://usreacz.com/,1
9851,https://usps.comhelpst.com,1
18616,https://googwebmailspectrum.weebly.com/,1
12599,https://usps.posthelpnq.com,1
5946,https://rc3vees.whatsmapp.download/down/rynwdfc,1
7516,http://wp.binnpro.xyz,1
11893,https://swap.pancakeswap.cc,1
5909,https://uphoolludo-inlogginuz.godaddysites.com/,1
10597,https://rc3vees.whatsmapp.download/down/fSdmTnA,1
16545,https://www.gzgrby.com/,1
14889,https://www.xfjjqc.com/,1
20988,https://165suite.com/mail/?uid=,1
4671,https://cl.s13.exct.net/?qs=3a8441fbdeb1cce1ae2b24164fcc81c2ecc8b707afb291cf0c2840373ed40c3232cede950f536b399ddafca026090142,1
10772,https://bancolombia-i4.replit.app/mua/VALIDATOTP/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button,1
18481,https://usreaue.com/,1
11229,http://sky-102142.weeblysite.com,1
3484,https://apps.vietnameyelashes.net/,1
18060,https://inc-104455.weeblysite.com/,1
12442,https://bafybeigfgpq4o7m3cjxlomlmywbo7s2airwmaqe4zqfz7wvflgzlyr7dl4.ipfs.cf-ipfs.com,1
2389,https://docs.google.com/presentation/d/e/2PACX-1vRfRJjOoIEtr2Oy5bYQca6uGlgfryOAUyWQvFp4ucBd2nHDgOs73bQLhenNJwOQQE1OFGXKBUksc2ZS/pub?start=false&amp;loop=false&amp;delayms=3000,1
12157,http://www.metemeak.io,1
3834,https://sc.link/OfOT5,1
4841,https://wxf.sandiu505.xyz,1
5040,https://pub-7e72e0994b404293ae11de3bc0b8f35f.r2.dev/domain.ht.html,1
22293,https://openaverification-ac.weebly.com/,1
1960,https://docs.google.com/presentation/d/e/2PACX-1vRe1wcXOwroGmq4W19lPC7GX4YDrKQYM_B5tbmMBRdG10rvSb2nN0VEK1tBoIEiN5yg0yzkWqBjLEaM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
23206,https://uaesportsevents.com/wp-admin/ionos/reindex.php,1
6016,http://whatp-cvvcjukyt.terbaru-2023.com/,1
11366,https://usps.com-cdtfkj.com/,1
4475,https://urlz.fr/p4M4,1
6802,https://security.business-ads-support.com/dOq8iDImpbNAwnWVZ22Hof9DikPIybKCQ1AZu8bKaObw2YiRQbp4goyoydXXfxpVoPKJOLkOqmaiaj0QTrangdau.html,1
18280,https://docs.google.com/presentation/d/e/2PACX-1vRh8tOMeVhz0s4lIXMLmgxMgNAN8jLoF9dlUcIpQBRI71SE40kMx6Y1a5hd8BuxVsaJ72BRZy6YDdN_/pub?start=false&loop=false&delayms=3000,1
21730,https://g1ri0.app.link/e/Bl3u16l5FGb,1
16243,https://tacking-uspst-sx.com/,1
656,https://athome-101248.weeblysite.com/,1
7370,https://topfura-24.pl/,1
7823,https://snip.ly/khd5y4,1
21902,https://bafybeicloiwhvr7lowrpxhkbt3cufpcrpcqsehllsoqakeaof6vyh6rgma.ipfs.cf-ipfs.com/,1
3131,https://att-106571.weeblysite.com,1
1246,https://telstra-107958.weeblysite.com/,1
16651,http://bt-107271.weeblysite.com,1
5953,https://posectsinsive.com/809c9333-ff3e-459e-b517-2da15f98bc18,1
10328,https://docs.google.com/presentation/d/e/2PACX-1vQUBcxj7WV0On4An0SYnYtP7wYaUU9B8RF02pL4WXQIyIIadPUrb9ILt1qGzQnr8Erl0RIy9sdujtvj/pub?start=false&amp;loop=false&amp;delayms=3000,1
16710,http://telegram14.privatemessage25.com/,1
21883,https://gateway.ipfs.io/ipfs/bafybeidshr2rzvvhitrgcwfuxolrd7spy4mtiatce4e246scloe47cpddq,1
4856,https://www.gitlab.mail.pancakefiance.org/,1
11724,http://adminuser.tg-kidtty.top/,1
927,https://my-site-104935.weeblysite.com/,1
11957,https://rc3vees.whatsmapp.download/down/MKbmhjE,1
10621,https://my-site-105812.weeblysite.com/,1
7952,http://dutschl.com/ch,1
5971,https://gwhg673broad63bandy836btinter5.godaddysites.com/,1
5893,http://upgoldlogin.mystrikingly.com/,1
22669,https://tacking-uspsot-ak.com/,1
18444,http://hggsetseghhgesteew.serveusers.com/qiye/dom/mails.php?email=&zh_CN&webmailhost=mailhz.qiye.163.com&all_secure=1&ch=&module=&ua=&msg=ERR.LOGIN.PASSERR&from=hz,1
7390,http://shopsreview.top/,1
23297,https://docs.google.com/presentation/d/e/2PACX-1vS1sYYAC4S1eL-lG1Vv9nYyL5DzhdXiMNIeAJwXJqfIlpI6Nrex1KnbRS1gbX_igBFnl2Yhl77j4PUC/pub?start=false&loop=false&delayms=3000,1
8934,https://uspstogos.com/,1
8103,https://codermihir.com/len/details.php,1
8322,https://bafybeicdd5na2rhbqt4fxgvwnuoquykrs3xfm7gql2k3ceu24nsz5aoj4i.ipfs.nftstorage.link,1
3455,https://eeebls.c505.net/,1
5430,https://url.dev/nHMqgS1/,1
7828,https://rzyrz.com/jp,1
11913,https://rc3vees.whatsmapp.download/down/xdQVxDA,1
16035,http://mtumcskwalet.weebly.com/,1
1928,https://allegrolokalnie.oferta-id87412.pl/oferta/170205976516868082390606723404119530336|https://l.facebook.com/l.php?u=https%3A%2F%2Fallegrolokalnie.oferta-id87412.pl%2Foferta%2F170205976516868082390606723404119530336%3Ffbclid%3DIwAR0kBUPJoNlQ2ZL1rx_z1nqotRARzPTkvYVlLChhUIZfOUHpeUpOZ9eZDQU&amp;h=AT0uimuSI8o2oBTKMyWef3YRF96yKMAK_sBiJ_18mrInsayIRBVfwa7vdaqbBPFNZbmGxy24fIQ1Z1aLZ22UQPXd-jYbSrlRVs8iCC9GgTCoSR0h4y3UodE6JB2bkphcf_n9lg,1
9406,https://cloudflare-ipfs.com/ipfs/bafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi/?data=drtasneem@primehealth.ae,1
963,https://other-107405.weeblysite.com/,1
22283,https://docs.google.com/presentation/d/e/2PACX-1vRvEJVYm3J7v8asr1O0vCFE0n3AOFbrU-h4IN4j3q3fboIYN_bXxKUSF_nLFbyFidpgBsH_gjHWJeRE/pub?start=false&amp;loop=false&amp;delayms=3000,1
10649,https://login-screen-106913.weeblysite.com/,1
857,https://inc-105697.weeblysite.com/,1
6093,https://rrbenhod-llogn.gitbook.io/,1
9062,https://pexpay1922.xyz,1
12927,https://bafkreidph5q6ortgfvnx5szcysmvphljhqbldsjah3yt34gf6gq3gz3lra.ipfs.infura-ipfs.io,1
18411,https://indianastateuniverityaccountupdate.ukit.me/,1
17043,https://powerhouseprosllc.com/docc/docs/dHN0cmVldEBtYW5kZS1wZS5jb20=,1
11474,https://exosdu3wallet.gitbook.io/us/,1
16462,https://news6jpfgc5.uwfs.xyz/,1
16299,https://link.billchargefee.solutions/,1
11968,https://rc3vees.whatsmapp.download/down/khgzUzx,1
18537,https://usreab.com/,1
642,https://sites.google.com/view/akrafdolmi,1
8365,https://www.cakeresume.com/s--rglvggqP0UjO7kwVG7uv_A--/bt-internet-46d327,1
18691,https://madcashxfinity.weebly.com/,1
18505,https://usreafy.com/,1
17751,https://giveaway-dana.intrbaruyt.my.id,1
12751,https://pub-0cf464e66d3b4c62bb1ae92506313d3c.r2.dev/folder.html,1
9368,https://www.cakeresume.com/s--HKKJyT-oSCb0WJyZUSDvWw--/bt-internet-41dd74,1
3048,https://sprzedawaj-info.pl/,1
2008,https://new.express.adobe.com/webpage/EUBirjGt8OFPC,1
22949,https://usp.usspbv.top/,1
13703,http://rc3vees.whatsmapp.download/down/XbjfFKp,1
16928,http://imtoken-rw.top/,1
22269,https://usp.usspgq.top/pg?do=index,1
8254,https://rc3vees.whatsmapp.download/down/YOyzuMr,1
1138,https://telstra-104386.weeblysite.com/,1
5070,http://bafkreigvvkcacilvz3idj2u7dv4yvw2oetemdlbpcdofp5haa2nfnaxmsi.ipfs.dweb.link/?src=pyksf0xjaynntvtkngxwgzmbnbyv8v9jsx0rbbkunu0wzkvs38mcs7ijmbdykrocdaxfsoiwis7ojruop8pubskhz7hqfn6r9ykv9n4ti7bvyv4rh9kss38n0vcgtec48s9f5zxgl5dky0v0gppeocr57aqyfqcbsmichnixotypsqian1uf9kcjrtg6ziwjovlbizlf0hdyaufilzdsgev3whxs9egpr2zqzebfvli1el8y4u2lmhea6qsk4ehlqgkbpcs0c20zetaempzhs8mryk05p8c96jo5o,1
15188,https://jp.mercario.cb-tuning.com/,1
9371,https://waak89ckve.execute-api.us-west-2.amazonaws.com/default/BT-redirect,1
9211,http://www.walletlink-coinbase.com,1
6333,https://security.business-ads-support.com/mMZT6UFLsIXUcjJ7icstvl4iWKAjDkgQW6ASQ5u8EhTGrtEzvXTR8OZVpp4Szbzm7Z5OVpMpxwWOPrebTrangdau.html,1
7236,http://usps.mytracking-ky.com/,1
11799,https://skysigninpage.weebly.com/,1
5863,https://charlesschwabdoczrmdfilesdist.w3spaces.com/index.html#3mail@b.c,1
14554,https://yogotparclupdate.weebly.com/,1
17844,https://85611.southpawpuppies.com/,1
969,https://rogers-100689.weeblysite.com/,1
17731,https://pub-e3f412ed1b0e4b23979865ec8c32fe24.r2.dev/secure.html,1
13144,http://cartaocliente30horas.com/,1
14767,https://allegrolokalnie.aukcja2541.pl/oferta/PlayStation-Ps-5-Slim-CFI-2016-Nowa/K8EMT6-NTPNDC,1
5705,https://bt-106920.weeblysite.com,1
1667,https://usps.uspups.shop/,1
15681,https://skin-gratis7764.cd-id.com/id,1
1404,https://j53j8.moraspu14.com/491u/#,1
22244,https://tacking-uspst-sl.com/,1
11065,https://aset.siber.net.id/dvd/miles/mandm/login.php,1
3187,http://43.128.92.128/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.251.48&amp;ifkv=ASKXGp3qhrwXs1z8_Hh-DJA5Oj2HfB4XTEyoAxQWtcdnHvLP3ALuec77IV4l_uWvVz1sJVOrqEJ-fA,1
4420,http://aa.sandiu503.xyz,1
15104,https://20usps520ps.cc,1
6680,https://netzero-102551.weeblysite.com,1
2123,http://zuza.stefek.szczecin.pl/Webmail/51/Webmail/webmail.php,1
717,https://att-sign-in-105669.weeblysite.com/,1
2472,https://pub-780fbc72d01047e4b6619993ef4836ac.r2.dev/0utlookweb.html,1
8682,https://team-usu-bncal0mb1a-ingre-s0.replit.app/,1
2861,https://usps-ck.top/,1
12398,https://cloudflare-ipfs.com/ipfs/bafybeibp2vm2vbsgwcwja3qb6ndxr5nm6oh3d2mxlbqvz3pojnz447v7qq,1
18858,https://docs.google.com/presentation/d/e/2PACX-1vSyG7n2iZlM3d6iCXQEAFiownUcHRHcqOFXcXHAAftShkr-EgCuWwPQTsUia59TLDh_Y62ouu_DYDvR/pub?start=false&amp;loop=false&amp;delayms=3000,1
6693,https://link-akun-dana-ujikacak.official-app.art/,1
17637,http://play.apps.appsplatform.us/play/e/default-fae6d70f-954b-4811-92b6-0530d6f84c43/a/27044ba1-6384-4e63-98ec-fafa21e80da3?tenantId=fae6d70f-954b-4811-92b6-0530d6f84c43,1
7484,http://att-109120.weeblysite.com,1
2030,https://mldcollege.com/downloads/moncompte/login/login.php?particulier,1
392,https://cloudflare-ipfs.com/ipfs/QmT5CKK3K8jzVxQzUDiwRFpZ7D8sDvKgKADcx8bp5TuxwC?dispatch=660&amp;id=884279&amp;websrc=4V0pj07fpGCYn2Gwp0ivOYrfylHNNaWtYr9ZOfewn0AgwO0paS42uXXik3gPh12xrgmzOE2PHPWie7h8N9das9bESlwCUarcvc3KYjBbb4HH247JLLcG3tIjt5EulckfS8yEbD4AV50vzj1LEXu5sRMnUzkHRjU2f2DMC7ermdvSPIImmJmiX5zPzv7XOLnj34UspBd1Pd9skB2ggOyMSBGt2bIteUgHtbL6ZGwXrzbcCWrBQHNFrfjcsSdrXIAWWSLe5YRiv8fIpIH6QXjqZutvzQjtW7WrpOooNQl1uujrmI#,1
4179,http://bafybeihsovkt7zk73pnbx3y7s7kcfm3doka3jjf3knno5jfzc4qc5g5bke.ipfs.dweb.link/,1
18816,https://tacking-uspst-wy.com/,1
22715,https://usp.usspug.top/,1
18066,https://juno-109208.weeblysite.com/,1
3277,https://danaid-bonus-saldo.xcom-for.me/,1
8388,https://tracking-usopt-ac.com/,1
15391,https://xfvv-7d1838e6d502ad0bfd03-861108cfe64a8.webflow.io/,1
22647,https://flx.xjl.mybluehost.me/2024/add/,1
1021,https://telstra-101054.weeblysite.com/,1
5898,https://www.trustwallet.tasarimhanee.com,1
8726,https://hahahaha.vrl2023.com/,1
9993,https://demerdashscan.com/,1
1611,https://docs.google.com/presentation/d/e/2PACX-1vQ23wV63thbxwPHaUlIcxcm69EQ2qpfgU1QXoOypkbytQRRFROVZmI9fjgn2UHZ5q8GInt3vskU6fvM/pub?start=false&amp;loop=false&amp;delayms=3000,1
17419,https://us-opss.com/,1
13185,https://nomade-architecture.com/wp-content/plugins/nf/,1
11857,https://usps.mytrackingr-ma.com/,1
8334,http://rc3vees.whatsmapp.download/down/VMXJuZq,1
17871,https://1221089.ardcorechoppers.com/,1
22117,https://marvelpak.com/wp-includes/customize/img/optusedit/optus/online.html,1
10942,https://docs.google.com/presentation/d/e/2PACX-1vTZJNeC4AR_QkyZbFZYZdscg6246fiqmPmz_CCd_yaqbDTCTEFG4aaq__CqJPhtjqUsTmbFsi4vUH29/pub?start=false&amp;loop=false&amp;delayms=3000,1
22582,https://bafkreiftba7jucgg7qzlzm6xqhxe2xnbvngdvwf5hncqi2dt3vbwvqriea.ipfs.nftstorage.link,1
1324,https://voicemail-107025.weeblysite.com/,1
10169,http://viral-telegram-2023-7060.my-url.art/,1
5364,https://cembra-eservice-ch-moneybank.codeanyapp.com/portal/,1
3136,http://pub-e7fbad6cb4114b00b3e0a00a614f76ea.r2.dev/index3.htm,1
4129,https://gepgroupe.com/postnrd/cc.php,1
8884,https://institut-the-zen.com/,1
15758,http://cloudflare-ipfs.com/ipfs/bafybeigtre3u3wbuskvvdqb7evvgbpsbuomlkk6g2nnvdyai7gs3avhmdy/,1
10303,http://danaidpijamanresmi.portx-zoxpy.biz.id/,1
21896,https://bafybeidw6oz5afnunqnjucw3gxwu7umkszq354c5mbxq4zwrywm4xyyfaa.ipfs.cf-ipfs.com/,1
7004,https://perubahantariff.bshsjsksks.com,1
11941,https://rc3vees.whatsmapp.download/down/qidzVPx,1
4156,http://plnew.wholest.shop/slot,1
13523,https://shcholding.com/.rs20/2024/ZHdpbGxpYW1zQHdlbGxpbmd0b25wcC5jYQ==,1
10491,https://webmail-109701.weeblysite.com/,1
15849,https://imoveisprea.com/=/.rs20/2024/cHVyY2hhc2luZ0B0aGVwYXJ0d29ya3MuY29t,1
18057,https://hotmail-108764.weeblysite.com/,1
5586,http://att-108680.weeblysite.com,1
3662,https://rc3vees.whatsmapp.download/down/SPmClOW,1
5292,https://yfug.ubpages.com/seugfdfghjm/,1
3770,https://fgrhthappwhat.icu,1
18170,https://geminixylogin5.godaddysites.com/,1
6843,http://romagnolimmobiliare.it/gmb.html,1
2462,https://homes-spectacular-site-7e3539.webflow.io/,1
7855,https://docs.google.com/presentation/d/e/2PACX-1vRvsJ817_Cx_r2AKagT92VWtQWngMnPCfWw7PA8hHLhCKzUNvmleRHJzpjrIyaPXADU28FkcNQda1jJ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
9112,https://dana-resmi-id.000webhostapp.com/,1
15411,http://www.fineandwellandchill.com,1
10623,https://my-site-105111.weeblysite.com/,1
10891,https://umasmasslouist.com/online,1
18812,https://tracking-pack-uspsm.com/,1
10523,https://turkiyecumhuriyetiziraatbankasi.com/tr/kurumsal/tarim.html,1
8753,https://xetgdttyhatsxtyhms.weebly.com/,1
9758,https://royal-delivery.angelaferrara.com/,1
7959,https://pub-1eaf8d9fdf504256ad21005c83cb81f5.r2.dev/1.html,1
4483,https://siteoficialstory.com.br/vvu/dhl/source/index.php?email_,1
14827,http://n575365.com/index.php/index/N_index,1
18768,https://docs.google.com/presentation/d/e/2PACX-1vTXrRJpq71PUHFGqe83z1o-4auVYHPMRFn0Pt7DxC7ojRnwobRgq6YMX1LiyO4NBDEYvfNTYmj5_3jK/pub?start=false&amp;loop=false&amp;delayms=3000,1
2467,https://checkpoint-next.pages.net.br/,1
13123,https://docs.google.com/presentation/d/e/2PACX-1vT2NnHF96EXPTd5EhopBhQvSaFk2djtCXx8YTOFbudtnYqSBovo7pkk0r3g3K3RWQxcdnIPBZHldMQV/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
4574,http://rc3vees.whatsmapp.download/down/Wvtzpkq/,1
23028,https://cloudflare-ipfs.com/ipfs/bafkreia4pi2vqntezcbcbokjpftyeopkctawktvdp6d5harzxlgy4y7z3a/,1
3305,http://pub-f44e64e7bf9b4dc0b761e6c3186ec5d4.r2.dev/eee.html,1
2914,https://gelo.krafton-news.com,1
17913,https://adacolorina.com/login,1
12406,https://cf-ipfs.com/ipfs/QmZD6rsRL7npGAnUXiVR6VSRmgVq1WAaSUdm8iXabVR34v,1
13738,http://metagroup-182263282.pages.net.br/253168956,1
17626,https://advancedpoint.weebly.com/,1
7785,http://att-sign-in-101996.weeblysite.com,1
1443,https://test.afaqmisr-eg.com/loukal.php,1
3222,http://sp59017.sitebeat.crazydomains.com,1
9370,https://web.app-nrw.com/login,1
4865,https://sprzedaz-kowalski.pl/authorize.php?oBUgcXswzE9ulAvJ1byhfP751ZOtnDZQBh1ZVFGpMFlvTrFJu34Cn8MglIxCXu9msBo95d1BKVEzTAIAev8ucUlbSWmp1cg3hH0whGDzrlEnmKawuFHTABFDlOJrDTGTIS1fJmEUIyhSZM8mwCPL7zMVRRWmFIniKTtRfmTAxDhibDw4jSX2BqEYUY1SKfHwkmr5ySQlvDMaCEjKVTrRMchzUtAMW4nmzWIXrGxuOiyE2QEpqXr1s7SbHqCAes06=,1
1971,http://allegrolokalnie.dr3fv.xyz/,1
16703,http://telegramtee.com,1
21721,https://matemskwalet.weebly.com/,1
8005,https://cg96358.tw1.ru/?return_url=https://www.orange.fr/portail&_Authentication=f9e061b5f97c1692d6bdd7375b9c63e7a0b895dd938c3d97164be355d738f9ebcb6c910bf01d1fd3ca1d31d15039b4b580ebc3fc67337a35b5be6056&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=8fdec2d077583f1c82dcac24187f05a62d96f4e5926a132202ed4db8593c6ceee671f53e15b0dcb91752319ea23f99ce1bd2fac46cafd534ed22fad8,1
6924,https://rc3vees.whatsmapp.download/down/VCQyQoC,1
3606,https://www.vappor.com/sg/SG-UPDATED/sg/tel.php/,1
23219,https://register-satoshivm.com/,1
12530,https://bafkreiaupf7flsew5ibfpvon76hfxgwx5nozedywamoenm2dfhtinkowm4.ipfs.cf-ipfs.com,1
47,https://t.co/NyeuoB9cqN,1
17737,https://portal.d28fewy0ki15ar.amplifyapp.com/,1
18002,https://pub-f2a7a6151b8e45fa9c87891a1b3af4cb.r2.dev/new.html?email=a3rzzwxieubtyxj0aw5wcmluz2xllmnvbq==/,1
11552,http://steamproxy.co/profiles/76561198010612679/groups,1
22166,http://optikgeneral.com/Webmail/20/Webmail/webmail.php,1
786,https://bt-104332.weeblysite.com/,1
13639,https://meta-151356.pages.net.br/1,1
208,https://docs.google.com/presentation/d/e/2PACX-1vTUdPIamkjDR_XvDTIdu9hl3dPEF1W0fdwAWCBx5ZPFkGsSlW-CMYZ0Q_lCHF9QHug8gLpJXiRGfrHI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
5133,https://pub-a1dbdc3c44804ce8b0dbc983fae0d615.r2.dev/BL_Copy-846475.htm,1
8233,https://www.157-245-115-116.cprapid.com,1
6604,https://securedomain.cloudsurveillance.net/967be5ae752db8c009804d090d45c60043348fff,1
16747,http://proflaviosantos.com.br/wp-includes/k/alibaba,1
12268,https://nftstorage.link/ipfs/QmStsPsKVvrFs1DhrsHwspUv3EjZUh9SirKbrTBPR8vML3,1
15779,http://www.0432kkk.com/,1
8149,http://djs2.krafton-news.com,1
10159,http://dropbox.com/scl/fi/p8iup71lu1tiwsyxr909l/Installer.msi?dl=1&rlkey=h07ehkq617rxphb3asmd91xtu,1
9755,https://tacking-usops-ks.com/,1
6776,http://www.5510001.com/,1
20778,https://yinengchem.com/,1
261,https://proyectaventures.com/wp-admin/user/rd,1
15542,https://qaemtilah.shop,1
2984,http://kssucnlogin.gitbook.io/,1
17916,https://ntacojp.wiki/login,1
10381,https://pitkinstreetdb.com/post/usps/,1
9451,http://ywf.dfq.mybluehost.me/.well-known/coos/Recibir_paquete.php,1
15818,https://www.3jk6rt5.xyz,1
2271,https://vol1ody1aclown.onelink.me/JqHr/d182bsw7/?url=https://www.skinwallet.com/csgo/revolution-case-csgo/&amp;id=8&amp;af_android_url=https://www.skinwallet.com/csgo/revolution-case-csgo/&amp;af_ios_url=https://www.skinwallet.com/csgo/revolution-case-csgo/&amp;af_web_dp=https://www.skinwallet.com/csgo/revolution-case-csgo/&amp;gclid=EAIaIQobChMIm66o4PSggwMV2k1HAR3oegTBEAAYASAAEgJaO_D_BwE,1
13340,https://tracking-usopt-kx.com/,1
1510,https://new.express.adobe.com/webpage/kwvUrE6L0K3Hb,1
17494,https://rcl.ink/TdNL9?w0921i,1
7514,http://www.36560088.com,1
6077,https://s.yam.com/kZFzy?/meta-secure=,1
1733,https://tinyurl.com/2t7ryswx,1
17031,https://sheltercanvas.com/mgilman/bWdpbG1hbkBnaWxtYW5mZy5jb20=,1
4112,http://sli.sandiu504.xyz,1
12417,https://cf-ipfs.com/ipfs/QmQpGSoyPSvNW8rhgV5ybLkbctM6wf5vhyJKQsZAcd7zeQ,1
2567,https://autogielda-kawicka.pl/authorize.php,1
9089,https://j0rge.top,1
10684,https://hotmail-103350.weeblysite.com/,1
13842,http://pub-ed983a52ec8643ed9497b18bf944377e.r2.dev/auth.html,1
19367,https://vnsjebgg.top/,1
22396,https://1ad.io/j,1
7557,http://goldmanmoulds.in/czo.html,1
14315,https://attnetwor.weebly.com/,1
1161,https://telstra-104800.weeblysite.com/,1
